gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group E,associate's degree,free/reduced,none,70,84,81
male,group D,some high school,free/reduced,none,62,49,52
male,group E,some college,standard,none,76,71,72
female,group D,some college,standard,none,98,100,99
female,group D,bachelor's degree,free/reduced,none,73,79,84
female,group B,associate's degree,standard,none,40,48,50
male,group C,associate's degree,standard,none,58,54,52
female,group B,associate's degree,standard,none,73,76,80
female,group C,high school,free/reduced,none,36,53,43
male,group A,some college,free/reduced,none,58,60,57
male,group D,high school,standard,none,89,87,79
male,group C,high school,standard,completed,58,52,54
female,group E,some high school,free/reduced,none,72,79,77
male,group B,high school,free/reduced,none,49,45,45
male,group D,master's degree,standard,none,81,81,84
female,group D,some high school,standard,none,80,90,82
male,group C,high school,free/reduced,completed,53,51,51
female,group C,associate's degree,free/reduced,none,54,58,61
female,group B,some high school,free/reduced,completed,52,67,72
male,group D,associate's degree,free/reduced,none,52,57,50
female,group C,some college,free/reduced,none,77,90,91
female,group C,some college,standard,none,63,74,74
female,group D,some high school,standard,completed,64,60,74
female,group C,high school,standard,none,54,59,62
male,group D,associate's degree,free/reduced,none,66,62,64
female,group B,some high school,free/reduced,none,72,81,79
male,group E,associate's degree,free/reduced,none,46,43,41
female,group B,high school,standard,none,65,64,62
female,group A,high school,standard,completed,68,80,76
male,group A,associate's degree,standard,none,63,61,61
female,group B,some high school,free/reduced,completed,59,63,64
female,group E,some college,standard,none,62,73,70
female,group C,high school,standard,none,75,88,85
male,group D,high school,free/reduced,none,69,70,67
female,group B,some college,standard,completed,88,95,92
male,group C,associate's degree,free/reduced,completed,65,67,65
male,group E,associate's degree,free/reduced,completed,46,43,44
female,group E,associate's degree,standard,completed,79,88,94
male,group C,bachelor's degree,free/reduced,completed,70,75,74
female,group D,some college,free/reduced,none,58,67,62
male,group D,some college,standard,completed,63,55,63
male,group E,associate's degree,free/reduced,completed,91,73,80
female,group D,associate's degree,free/reduced,completed,74,88,90
male,group D,associate's degree,standard,completed,67,72,67
female,group D,associate's degree,standard,completed,88,92,95
male,group D,some high school,free/reduced,none,45,37,37
male,group B,high school,standard,completed,73,69,68
female,group C,associate's degree,standard,none,91,95,94
female,group C,associate's degree,free/reduced,completed,82,93,93
female,group B,associate's degree,standard,completed,90,90,91
female,group C,some college,free/reduced,none,59,62,64
female,group B,associate's degree,standard,completed,52,66,73
female,group C,bachelor's degree,standard,none,67,69,75
male,group A,bachelor's degree,standard,none,91,96,92
male,group D,associate's degree,standard,none,80,75,69
female,group E,bachelor's degree,standard,completed,99,100,100
male,group D,high school,free/reduced,none,42,39,34
male,group D,bachelor's degree,free/reduced,completed,74,71,80
female,group C,bachelor's degree,standard,completed,77,94,95
female,group C,high school,standard,none,63,69,74
female,group C,associate's degree,free/reduced,none,64,73,68
female,group E,master's degree,standard,completed,94,99,100
male,group D,associate's degree,standard,completed,87,84,85
female,group C,associate's degree,standard,completed,68,86,84
male,group C,some college,standard,completed,93,84,90
female,group E,master's degree,standard,none,81,92,91
female,group C,bachelor's degree,free/reduced,completed,47,62,66
male,group C,high school,standard,none,90,75,69
male,group C,some college,free/reduced,none,35,28,27
male,group C,high school,standard,none,71,66,65
female,group D,bachelor's degree,free/reduced,none,29,41,47
female,group E,some high school,standard,none,77,79,80
male,group D,some college,standard,none,72,57,58
male,group C,some high school,free/reduced,completed,53,37,40
female,group D,some high school,standard,completed,66,78,78
male,group B,some college,free/reduced,completed,59,65,66
male,group C,some college,standard,none,69,64,68
male,group D,some high school,standard,none,75,74,69
female,group C,associate's degree,standard,completed,59,73,72
male,group B,associate's degree,standard,none,65,54,57
male,group D,high school,standard,none,66,69,63
male,group B,some high school,standard,completed,79,85,86
female,group D,some high school,standard,none,59,58,59
male,group D,associate's degree,free/reduced,completed,79,82,80
female,group D,associate's degree,standard,completed,73,75,80
male,group D,some college,free/reduced,none,62,57,62
male,group A,high school,free/reduced,none,53,58,44
male,group C,some high school,standard,completed,76,80,73
female,group A,some college,standard,none,54,63,67
male,group D,associate's degree,free/reduced,none,77,78,73
female,group B,some high school,free/reduced,none,24,38,27
female,group E,some college,free/reduced,none,53,58,57
female,group B,some high school,standard,none,82,82,80
male,group A,some college,standard,none,69,67,69
male,group D,high school,free/reduced,none,44,51,48
male,group C,associate's degree,standard,none,69,77,69
female,group C,some high school,standard,none,74,75,82
female,group C,associate's degree,standard,completed,74,75,83
male,group D,some college,free/reduced,none,59,62,61
female,group C,high school,standard,none,61,72,70
female,group D,some high school,standard,completed,61,74,72
male,group C,master's degree,standard,none,79,78,77
female,group E,some college,standard,none,61,64,62
male,group B,some college,standard,completed,88,85,76
